subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	confidence	mapping_tool
MESH:C113825	quinupristin	skos:exactMatch	CHEBI:8732	Quinupristin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018595	N-methylacetamide	skos:exactMatch	CHEBI:87321	N-methylacetamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C079040	benzocyclobutene	skos:exactMatch	CHEBI:87328	benzocyclobutene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C062940	quinupristin-dalfopristin	skos:exactMatch	CHEBI:8733	Quinupristin-dalfopristin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017221	diethylene glycol diacetate	skos:exactMatch	CHEBI:87344	diethylene glycol diacetate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C032527	acridine red	skos:exactMatch	CHEBI:87347	acridine red 3B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030318	Alcian Yellow	skos:exactMatch	CHEBI:87352	alcian yellow	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C004468	Alizarin Red S	skos:exactMatch	CHEBI:87358	alizarin red S	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C575062	4-oxopentanal	skos:exactMatch	CHEBI:87363	4-oxopentanal	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C058705	diethyl malate	skos:exactMatch	CHEBI:87368	diethyl malate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C047509	N-ethylacetamide	skos:exactMatch	CHEBI:87370	N-ethylacetamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C035088	diethyl fumarate	skos:exactMatch	CHEBI:87388	diethyl fumarate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C073401	2-ethylhexyl acetate	skos:exactMatch	CHEBI:87392	2-ethylhexyl acetate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C036260	1-hexanol	skos:exactMatch	CHEBI:87393	hexan-1-ol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038391	S-(4-nitrobenzyl)glutathione	skos:exactMatch	CHEBI:87407	S-(4-nitrobenzyl)glutathione	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C064606	1-(4-nitrophenoxy)-3-(S-glutathionyl)-2-propanol	skos:exactMatch	CHEBI:87408	S-[2-hydroxy-3-(4-nitrophenoxy)propyl]glutathione	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C076624	dibenzyl ether	skos:exactMatch	CHEBI:87411	dibenzyl ether	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000633780	isopentyl butanoate	skos:exactMatch	CHEBI:87422	isoamyl butyrate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026858	juvenile hormone I acid	skos:exactMatch	CHEBI:87425	juvenile hormone I acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007677	ethyl laurate	skos:exactMatch	CHEBI:87427	ethyl laurate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C091960	ethyl decanoate	skos:exactMatch	CHEBI:87430	ethyl decanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C039151	methyl octanoate	skos:exactMatch	CHEBI:87432	methyl octanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037075	2-octanone	skos:exactMatch	CHEBI:87434	2-octanone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C023500	3-hydroxypyridine	skos:exactMatch	CHEBI:87440	3-pyridinol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037541	red 2G	skos:exactMatch	CHEBI:87464	azophloxine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C541030	Fast Red B	skos:exactMatch	CHEBI:87484	fast red B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059676	octyl acetate	skos:exactMatch	CHEBI:87495	octyl acetate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C087766	isobutyl benzoate	skos:exactMatch	CHEBI:87500	isobutyl benzoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C554603	2-methyltetrahydrothiophen-3-one	skos:exactMatch	CHEBI:87506	2-methylthiolan-3-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C542861	dihydromyrcenol	skos:exactMatch	CHEBI:87528	dihydromyrcenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C534316	7-hydroxy-7-methyl-3-methylene-1-octene	skos:exactMatch	CHEBI:87529	myrcenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000621530	fluazaindolizine	skos:exactMatch	CHEBI:87543	fluazaindolizine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C575350	pentadecylamine	skos:exactMatch	CHEBI:87551	1-aminopentadecane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000656527	pydiflumetofen	skos:exactMatch	CHEBI:87569	pydiflumetofen	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037863	estra-1,3,5(10)-triene-3,7,17-triol	skos:exactMatch	CHEBI:87598	7alpha-hydroxyestradiol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026418	4-hydroxyestrone	skos:exactMatch	CHEBI:87602	4-hydroxyestrone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026702	16-hydroxyestrone	skos:exactMatch	CHEBI:87628	16beta-hydroxyestrone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C020747	Fast Blue B	skos:exactMatch	CHEBI:87629	fast blue B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025818	Azure A	skos:exactMatch	CHEBI:87637	azure A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025819	Azure B	skos:exactMatch	CHEBI:87639	azure B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C045363	Azure C	skos:exactMatch	CHEBI:87641	azure C	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016183	Victoria blue 4R	skos:exactMatch	CHEBI:87643	victoria blue 4R	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C020923	night blue	skos:exactMatch	CHEBI:87645	night blue	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025485	basic fuchsin	skos:exactMatch	CHEBI:87665	rosanilin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027071	new fuchsin	skos:exactMatch	CHEBI:87671	new fuchsin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028673	methylene green	skos:exactMatch	CHEBI:87675	methylene green	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C073326	clofezone	skos:exactMatch	CHEBI:8768	rabeprazole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C517013	7-methyljuglone	skos:exactMatch	CHEBI:8773	Ramentaceone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C076588	benzo(a)pyrene-7,8-dione	skos:exactMatch	CHEBI:87752	benzo[a]pyrene-7,8-dione	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027452	diethyl ketone	skos:exactMatch	CHEBI:87755	pentan-3-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C084746	salicylic acid glucoside	skos:exactMatch	CHEBI:87766	2-(D-glucosyloxy)benzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C039859	ranunculin	skos:exactMatch	CHEBI:8778	Ranunculin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059068	GR 65630	skos:exactMatch	CHEBI:87784	GR 65630	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C054611	rapanone	skos:exactMatch	CHEBI:8779	Rapanone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040669	2-ethylhexanal	skos:exactMatch	CHEBI:87809	2-ethylhexanal	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C092396	17-phenyltrinorprostaglandin E2	skos:exactMatch	CHEBI:87820	17-phenyl-18,19,20-trinor-prostaglandin E2	semapv:MappingInversion		0.9	https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py
MESH:C527598	4-pregnen-20,21-diol-3-one	skos:exactMatch	CHEBI:87841	4-pregnen-20,21-diol-3-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C485699	4-cresylglucuronide	skos:exactMatch	CHEBI:87986	p-tolyl beta-D-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C106927	3-(3-hydroxyphenyl)propionyl-coenzyme A	skos:exactMatch	CHEBI:87996	3-(m-hydroxyphenyl)propanoyl-CoA	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030878	6-oxopiperidine-2-carboxylic acid	skos:exactMatch	CHEBI:87998	6-ketopiperidine-2-carboxylic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C513692	7-deoxycylindrospermopsin	skos:exactMatch	CHEBI:88050	deoxycylindrospermopsin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005843	resazurin	skos:exactMatch	CHEBI:8806	Resazurin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024353	resiniferatoxin	skos:exactMatch	CHEBI:8809	resiniferatoxin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C035114	resiniferonol	skos:exactMatch	CHEBI:8810	Resiniferonol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C017234	7,12-dihydroxy-3-oxocholanic acid	skos:exactMatch	CHEBI:88108	7alpha,12alpha-dihydroxy-3-oxo-5beta-cholan-24-oic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C003019	3-oxo-7-hydroxychol-4-enoic acid	skos:exactMatch	CHEBI:88109	7alpha-hydroxy-3-oxochol-4-en-24-oic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000608370	hydroxysqualene	skos:exactMatch	CHEBI:88123	(R)-12-hydroxysqualene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C031627	tripropionin	skos:exactMatch	CHEBI:88153	tripropionin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C544271	3-hydroxy-5-methyl-O-methyltyrosine	skos:exactMatch	CHEBI:88159	3-hydroxy-O,5-dimethyl-L-tyrosine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006977	3-chloroalanine	skos:exactMatch	CHEBI:88164	3-chloroalanine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C006798	brilliant green	skos:exactMatch	CHEBI:88173	brilliant green	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C007063	Celestine Blue	skos:exactMatch	CHEBI:88183	Celestin blue B	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C014795	retronecine	skos:exactMatch	CHEBI:8821	Retronecine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C116190	3,5-dichlorophenol	skos:exactMatch	CHEBI:88214	3,5-dichlorophenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C451182	FluoZin-3	skos:exactMatch	CHEBI:88218	FluoZin-3	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C003300	retrorsine	skos:exactMatch	CHEBI:8822	Retrorsine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C023538	rhapontin	skos:exactMatch	CHEBI:8824	trans-rhaponticin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053222	2'-deoxytubercidin	skos:exactMatch	CHEBI:88246	2'-deoxytubercidin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C020491	rhein	skos:exactMatch	CHEBI:8825	Rhein	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002848	nifurtoinol	skos:exactMatch	CHEBI:88255	nifurtoinol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018578	letosteine	skos:exactMatch	CHEBI:88271	letosteine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002500	aranotin	skos:exactMatch	CHEBI:88274	aranotin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C033758	4-carbamoylimidazolium 5-olate	skos:exactMatch	CHEBI:88290	5-hydroxyimidazole-4-carboxamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C008009	9-hydroxyellipticine	skos:exactMatch	CHEBI:88297	9-hydroxyellipticine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C487953	FR171456	skos:exactMatch	CHEBI:88298	FR171456	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C048181	lorglumide	skos:exactMatch	CHEBI:88305	lorglumide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000627159	rhododendrin	skos:exactMatch	CHEBI:8832	Rhododendrin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C569572	4-(1-((5-((2,6-dimethylphenoxy)methyl)-3-isoxazolyl)carbonyl)-4-piperidinyl)pyridine	skos:exactMatch	CHEBI:88327	dafadine A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C031404	bisantrene	skos:exactMatch	CHEBI:88337	bisantrene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C034296	N-(7-nitro-2,1,3-benzoxadiazol-4-yl)phosphatidylserine	skos:exactMatch	CHEBI:88338	1-oleoyl-2-\{6-[(7-nitro-2-1,3-benzoxadiazol-4-yl)amino]hexanoyl\}-sn-glycero-3-phospho-L-serine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C545990	BMS 754807	skos:exactMatch	CHEBI:88339	BMS-754807	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C026527	13,14-dihydroprostaglandin F2alpha	skos:exactMatch	CHEBI:88346	13,14-dihydroprostaglandin F2alpha	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C095123	15-hydroxyeicosatrienoic acid	skos:exactMatch	CHEBI:88348	15(S)-HETrE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038054	rhodoxanthin	skos:exactMatch	CHEBI:8835	Rhodoxanthin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046785	bryostatin 1	skos:exactMatch	CHEBI:88353	bryostatin 1	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C019078	rhoeadine	skos:exactMatch	CHEBI:8836	Rhoeadine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C119591	rhombifoline	skos:exactMatch	CHEBI:8837	Rhombifoline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C094659	2-methylpentane	skos:exactMatch	CHEBI:88374	2-Methylpentane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C575773	3-methyl-1-penten-3-ol	skos:exactMatch	CHEBI:88375	3-Methyl-1-penten-3-ol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C039175	methacrylaldehyde	skos:exactMatch	CHEBI:88384	Methacrolein	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C487002	1-hydroxy-2-butanone	skos:exactMatch	CHEBI:88390	1-hydroxybutan-2-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016827	vanilpyruvic acid	skos:exactMatch	CHEBI:88402	Vanilpyruvic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C084852	2,5,7,8-tetramethyl-2-(2'-carboxyethyl)-6-hydroxychroman	skos:exactMatch	CHEBI:88427	alpha-CEHC	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C473568	3-methyl-2-cyclohexen-1-one	skos:exactMatch	CHEBI:88428	3-Methyl-2-cyclohexen-1-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C030722	8,15-leukotriene B4	skos:exactMatch	CHEBI:88456	8,15-DiHETE	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040212	leukotriene B5	skos:exactMatch	CHEBI:88493	leukotriene B5	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C001299	epsilon-(gamma-glutamyl)-lysine	skos:exactMatch	CHEBI:88494	epsilon-(gamma-glutamyl)lysine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C003753	vanillactic acid	skos:exactMatch	CHEBI:88526	Vanillactic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015484	pyridinoline	skos:exactMatch	CHEBI:88539	Pyridinoline	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038091	butylparaben	skos:exactMatch	CHEBI:88542	Butylparaben	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C053762	n-hexylbenzene	skos:exactMatch	CHEBI:88569	Hexylbenzene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C502644	calamenene	skos:exactMatch	CHEBI:88614	Calamenene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C447879	rimsulfuron	skos:exactMatch	CHEBI:8866	rimsulfuron	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000707255	6'-hydroxy-O-desmethylangolensin	skos:exactMatch	CHEBI:88662	6'-Hydroxy-O-desmethylangolensin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C009188	rishitin	skos:exactMatch	CHEBI:8870	Rishitin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C015155	phloroglucinol dimethyl ether	skos:exactMatch	CHEBI:88715	3,5-Dimethoxyphenol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C023699	3-methoxyphenylacetic acid	skos:exactMatch	CHEBI:88719	3-Methoxyphenylacetic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027973	estriol 3-sulfate 16-glucuronide	skos:exactMatch	CHEBI:88727	Estriol 3-sulfate 16-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013283	tetrahydroaldosterone 3 beta-glucosiduronic acid	skos:exactMatch	CHEBI:88728	Tetrahydroaldosterone-3-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C054443	17-hydroxyandrostane-3-glucuronide	skos:exactMatch	CHEBI:88730	5alpha-androstane-3beta,17beta-diol 3-O-(beta-D-glucuronide)	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C018447	aldosterone 18-glucuronide	skos:exactMatch	CHEBI:88734	Aldosterone 18-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C067655	retinylglucuronide	skos:exactMatch	CHEBI:88739	Retinyl beta-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C016471	gentisuric acid	skos:exactMatch	CHEBI:88742	Gentisuric acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C022270	pregnanediol-3 alpha-glucuronide	skos:exactMatch	CHEBI:88765	Pregnanediol-3-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C549856	(4Z)-4-((E)-but-2-enylidene)-3,5,5-trimethylcyclohex- 2-en-1-one	skos:exactMatch	CHEBI:88770	Megastigmatrienone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C044900	cortolone-3-glucuronide	skos:exactMatch	CHEBI:88773	Cortolone-3-glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C005183	robinin	skos:exactMatch	CHEBI:8878	robinin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C043811	methyl butyrate	skos:exactMatch	CHEBI:88806	Methyl butyrate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C013264	suberylglycine	skos:exactMatch	CHEBI:88811	Suberylglycine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025476	monoacetylcadaverine	skos:exactMatch	CHEBI:88824	N-acetylcadaverine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C041835	ethyl salicylate	skos:exactMatch	CHEBI:88839	Ethyl salicylate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C542377	beta-bourbonene	skos:exactMatch	CHEBI:88874	beta-Bourbonene	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C046649	ropinirole	skos:exactMatch	CHEBI:8888	ropinirole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C045047	3-sulfodeoxycholic acid	skos:exactMatch	CHEBI:88888	3-Sulfodeoxycholic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C113805	1-octen-3-one	skos:exactMatch	CHEBI:88900	1-Octen-3-one	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038849	roridin A	skos:exactMatch	CHEBI:8891	Roridin A	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C099919	6-methylnicotinamide	skos:exactMatch	CHEBI:88954	6-Methylnicotinamide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C517079	ethyl cyclohexanoate	skos:exactMatch	CHEBI:88965	ethyl cyclohexanecarboxylate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C085746	rottlerin	skos:exactMatch	CHEBI:8899	rottlerin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C467828	rotundifolone	skos:exactMatch	CHEBI:8900	Rotundifolone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C096654	N-methylpyrrole	skos:exactMatch	CHEBI:89012	1-Methylpyrrole	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C103399	royleanone	skos:exactMatch	CHEBI:8904	Royleanone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C040668	2-ethylhexanoic acid	skos:exactMatch	CHEBI:89058	2-Ethylhexanoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C083047	gamma-thiobutyrolactone	skos:exactMatch	CHEBI:89059	Dihydro-2(3H)-thiophenone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027616	chenodeoxycholate sulfate conjugate	skos:exactMatch	CHEBI:89060	Chenodeoxycholic acid 3-sulfate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C001605	cotinine-N-oxide	skos:exactMatch	CHEBI:89087	cotinine N-oxide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C060328	rufloxacin	skos:exactMatch	CHEBI:8909	Rufloxacin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C521074	5-hydroxymethyl-2-furoic acid	skos:exactMatch	CHEBI:89118	5-hydroxymethyl-2-furoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C012541	ruscogenin	skos:exactMatch	CHEBI:8913	Ruscogenin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059481	rutacridone	skos:exactMatch	CHEBI:8917	Rutacridone	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C059482	rutacridone epoxide	skos:exactMatch	CHEBI:8918	Rutacridone epoxide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025019	nitrohexane	skos:exactMatch	CHEBI:89185	1-nitrohexane	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C079993	rutaevin	skos:exactMatch	CHEBI:8919	Rutaevin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C508363	methyl tetradecanoate	skos:exactMatch	CHEBI:89199	methyl tetradecanoate	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C022850	rutamarin	skos:exactMatch	CHEBI:8920	Rutamarin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C045052	3-hydroxyadipic acid	skos:exactMatch	CHEBI:89205	3-Hydroxyadipic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C038135	18-oxocortisol	skos:exactMatch	CHEBI:89213	18-Oxocortisol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C028632	rutecarpine	skos:exactMatch	CHEBI:8922	Rutecarpine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:D031309	Ryania	skos:exactMatch	CHEBI:8925	ryanodine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C025558	15-keto-13,14-dihydroprostaglandin A2	skos:exactMatch	CHEBI:89315	15-Keto-13,14-dihydroprostaglandin A2	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C024939	S-(4-azidophenacyl)glutathione	skos:exactMatch	CHEBI:8932	S-(4-Azidophenacyl)glutathione	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C106487	flumioxazin	skos:exactMatch	CHEBI:8939	flumioxazin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C037157	3-methoxy-4-hydroxyphenylglycol glucuronide	skos:exactMatch	CHEBI:89405	3-Methoxy-4-hydroxyphenylglycol glucuronide	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C121925	3,4-dixydroxyphenylethanol elenolic acid	skos:exactMatch	CHEBI:89421	3,4-DHPEA-EA	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C033689	18-hydroxycortisol	skos:exactMatch	CHEBI:89455	18-Hydroxycortisol	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C000064	putreanine	skos:exactMatch	CHEBI:89478	Putreanine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C035499	lanthionine ketimine	skos:exactMatch	CHEBI:89479	lanthionine ketimine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C002143	bisnorbiotin	skos:exactMatch	CHEBI:89481	Bisnorbiotin	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C027802	5-hydroxydopamine	skos:exactMatch	CHEBI:89485	5-Hydroxydopamine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C008513	3-methyluridine	skos:exactMatch	CHEBI:89487	3-Methyluridine	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
MESH:C472445	2,6-dimethoxybenzoic acid	skos:exactMatch	CHEBI:89493	2,6-Dimethoxybenzoic acid	semapv:MappingInversion		0.95	generate_chebi_mesh_mappings.py
